latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
47.588861,-3.031556,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,14880463057575,14880463057575,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST CLOUD,ACTIVE,CHF_PART,rue de  Mane Roulard,7,HP-HC
48.844233,2.206486,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21397973864770,21397973864770,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LA MADELEINE,ACTIVE,CHF_PART,Rue de la source,1,00,HP-HC
50.648096,3.076626,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,01164833471497,1164833471497,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CLICHY,RESILIE,CHF_PART,Avenue Simone,12,Base
48.89769,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21556150377146,21556150377146,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,SURESNES,RESILIE,CHF_PART,Rue Henri Barbusse,119,HP-HC
48.867108,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21435455741587,21435455741587,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST NOM LA BRETECHE,RESILIE,CHF_PART,rue de Sevres,27,HP-HC
48.859727,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21194790044396,21194790044396,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PARIS 15,ACTIVE,CHF_PART,avenue du Pays de Galie,32,HP-HC
48.850308,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,Useless,Useless,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST GRATIEN,ABANDONNE,CHF_PART,B RUE ROUELLE,44,Base
48.970725,2.28522,,Point,DUAL,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21515629427052,21515629427052,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LEVALLOIS PERRET,ACTIVE,CHF_PART,RUE SOEUR ANGELE,5,Base
48.887656,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21473371817061,21473371817061,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PLANFOY,ACTIVE,CHF_PART,RUE MARIUS AUFAN,128,HP-HC
45.384468,4.441957,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19823733606005,19823733606005,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BOULOGNE BILLANCOURT,RESILIE,CHF_PART,Lotissement de la petite vallEe,70,HP-HC
